2026-09-01 00:04:01,4451.37,4453.35,4450.97,4452.16,16.7%,28,30.2,False,4444.25,4447.59,True,False,False,True
2026-09-01 00:05:00,4452.56,4452.76,4452.36,4452.36,0.0%,31,30.1,False,4444.64,4447.64,True,False,False,True
2026-09-01 00:06:04,4452.56,4452.76,4452.56,4452.76,0.0%,30,30.2,False,4446.03,4447.69,True,False,False,True
2026-09-01 00:07:00,4452.76,4452.95,4452.76,4452.76,0.0%,31,30.1,False,4446.42,4447.74,True,False,False,True
2026-09-01 00:08:01,4452.95,4452.95,4451.77,4452.16,33.3%,30,30.3,False,4446.62,4447.79,True,False,False,True
2026-09-01 00:09:01,4452.36,4452.56,4452.36,4452.36,0.0%,24,30.2,False,4446.62,4447.83,True,False,False,True
2026-09-01 00:10:01,4453.35,4453.75,4452.95,4453.15,25.0%,27,29.9,False,4446.62,4447.87,True,False,False,True
2026-09-01 00:11:00,4454.74,4455.93,4454.14,4455.93,33.3%,30,29.6,False,4446.62,4447.93,True,False,False,True
2026-09-01 00:12:00,4454.74,4456.13,4454.74,4455.73,0.0%,30,29.6,False,4446.62,4448.01,True,False,False,True
2026-09-01 00:13:00,4455.93,4456.73,4455.93,4456.73,0.0%,32,29.5,False,4447.01,4448.08,True,False,False,True
2026-09-01 00:14:04,4456.73,4456.73,4454.14,4454.74,23.1%,28,29.6,False,4447.21,4448.17,True,False,False,True
2026-09-01 00:15:00,4456.13,4456.53,4455.53,4455.93,40.0%,28,29.5,False,4448.60,4448.24,True,False,False,True
2026-09-01 00:16:00,4456.13,4457.72,4456.13,4457.12,0.0%,32,29.2,False,4448.60,4448.31,True,False,False,True
2026-09-01 00:17:04,4456.73,4456.73,4453.15,4453.95,22.2%,28,29.6,False,4448.60,4448.40,True,False,False,True
2026-09-01 00:18:03,4453.55,4453.95,4453.55,4453.75,0.0%,27,29.4,False,4448.60,4448.45,True,False,False,True
2026-09-01 00:19:03,4454.14,4454.34,4453.95,4454.14,50.0%,26,29.3,False,4448.79,4448.51,True,False,False,True
2026-09-01 00:20:01,4454.54,4454.94,4454.54,4454.54,0.0%,28,29.1,False,4448.99,4448.56,True,False,False,True
2026-09-01 00:21:01,4456.13,4458.31,4456.13,4456.92,0.0%,29,28.9,False,4448.99,4448.62,True,False,False,True
2026-09-01 00:22:01,4458.71,4458.91,4457.72,4457.72,0.0%,30,29.0,False,4448.99,4448.71,True,False,False,True
2026-09-01 00:23:04,4461.50,4461.50,4459.51,4459.71,10.0%,30,29.1,False,4448.99,4448.80,True,False,False,True
2026-09-01 00:25:01,4458.71,4459.71,4458.12,4458.71,37.5%,29,28.9,False,4450.97,4448.90,True,False,False,True
2026-09-01 00:26:03,4458.31,4458.71,4458.31,4458.31,0.0%,26,29.0,False,4451.77,4449.00,True,False,False,True
2026-09-01 00:27:01,4457.92,4458.12,4457.32,4457.52,25.0%,26,28.8,False,4451.77,4449.09,True,False,False,True
2026-09-01 00:28:00,4458.12,4458.71,4458.12,4458.31,0.0%,34,28.6,False,4451.77,4449.18,True,False,False,True
2026-09-01 00:29:00,4458.31,4460.10,4458.31,4459.91,0.0%,28,28.7,False,4451.77,4449.27,True,False,False,True
2026-09-01 00:30:03,4459.31,4461.10,4459.31,4460.90,0.0%,28,28.6,False,4452.36,4449.37,True,False,False,True
2026-09-01 00:31:00,4460.50,4460.50,4460.30,4460.30,0.0%,27,28.8,False,4452.95,4449.49,True,False,False,True
2026-09-01 00:32:00,4460.30,4460.50,4460.30,4460.50,0.0%,25,28.8,False,4453.15,4449.60,True,False,False,True
2026-09-01 00:33:03,4460.50,4460.50,4460.10,4460.10,0.0%,30,28.6,False,4453.15,4449.71,True,False,False,True
2026-09-01 00:34:00,4459.11,4459.51,4458.12,4459.31,71.4%,32,28.6,False,4453.15,4449.81,True,False,True,True
2026-09-01 00:35:04,4458.91,4458.91,4457.12,4457.32,11.1%,27,28.6,False,4453.15,4449.90,True,False,False,True
2026-09-01 00:36:01,4457.32,4457.32,4456.92,4456.92,0.0%,26,28.5,False,4453.15,4449.98,True,False,False,True
2026-09-01 00:37:01,4457.12,4457.12,4455.93,4456.53,50.0%,30,28.4,False,4453.15,4450.05,True,False,False,True
2026-09-01 00:38:01,4456.13,4456.13,4455.73,4455.93,50.0%,30,28.3,False,4453.15,4450.11,True,False,False,True
2026-09-01 00:39:05,4455.93,4455.93,4453.95,4454.54,30.0%,30,28.4,False,4453.55,4450.17,True,False,False,True
2026-09-01 00:40:00,4454.34,4454.34,4454.14,4454.34,100.0%,26,28.6,False,4453.95,4450.21,True,False,True,True
2026-09-01 00:41:00,4454.14,4455.34,4454.14,4455.34,0.0%,34,28.6,False,4453.95,4450.25,True,False,False,True
2026-09-01 00:42:04,4454.74,4455.73,4454.74,4455.34,0.0%,26,28.9,False,4453.95,4450.30,True,False,False,True
2026-09-01 00:43:00,4455.73,4455.73,4455.53,4455.73,100.0%,29,28.7,False,4453.95,4450.35,True,False,True,True
2026-09-01 00:44:01,4455.73,4455.73,4455.34,4455.34,0.0%,33,28.6,False,4453.95,4450.41,True,False,False,True
2026-09-01 00:45:00,4455.34,4455.34,4454.94,4454.94,0.0%,29,28.8,False,4453.95,4450.46,True,False,False,True
2026-09-01 00:46:00,4455.14,4455.14,4452.16,4452.36,6.7%,28,28.8,False,4453.95,4450.50,True,True,False,False
2026-09-01 00:47:01,4453.75,4453.75,4453.35,4453.55,50.0%,30,28.9,False,4452.16,4450.52,True,False,False,True
2026-09-01 00:48:05,4453.75,4453.75,4452.76,4452.95,20.0%,28,29.1,False,4452.16,4450.55,True,False,False,True
2026-09-01 00:49:03,4454.54,4454.74,4453.75,4453.75,0.0%,27,28.8,False,4452.16,4450.57,True,False,False,True
2026-09-01 00:50:00,4454.94,4456.13,4454.94,4455.93,0.0%,26,28.8,False,4452.16,4450.61,True,False,False,True
2026-09-01 00:51:02,4454.94,4455.53,4454.94,4455.34,0.0%,27,28.6,False,4452.16,4450.66,True,False,False,True
2026-09-01 00:52:00,4457.72,4457.92,4456.33,4456.92,37.5%,22,28.6,False,4452.16,4450.70,True,False,False,True
2026-09-01 00:53:00,4457.92,4459.51,4457.92,4458.31,0.0%,25,28.5,False,4452.16,4450.77,True,False,False,True
2026-09-01 00:54:01,4459.11,4460.70,4459.11,4459.71,0.0%,26,28.2,False,4452.16,4450.84,True,False,False,True
2026-09-01 00:55:03,4459.31,4459.71,4459.31,4459.31,0.0%,27,27.9,False,4452.16,4450.93,True,False,False,True
2026-09-01 00:56:00,4457.92,4458.31,4456.53,4456.53,0.0%,27,27.9,False,4452.16,4451.01,True,False,False,True
2026-09-01 00:57:02,4456.92,4457.12,4456.33,4456.73,50.0%,30,28.0,False,4452.16,4451.07,True,False,False,True
2026-09-01 00:59:01,4456.73,4456.73,4454.34,4455.14,33.3%,30,28.0,False,4452.16,4451.12,True,False,False,True
2026-09-01 01:00:01,4453.55,4454.54,4453.55,4454.54,0.0%,33,28.0,False,4452.16,4451.16,True,False,False,True
2026-09-01 01:01:01,4453.35,4453.55,4452.76,4453.15,50.0%,25,28.1,False,4452.16,4451.20,True,False,False,True
2026-09-01 01:02:00,4451.96,4452.36,4450.77,4450.97,12.5%,33,28.1,False,4452.16,4451.22,False,True,False,False
2026-09-01 01:03:00,4451.77,4455.93,4451.77,4455.34,0.0%,24,28.1,False,4450.77,4451.22,True,False,False,True
2026-09-01 01:04:00,4455.34,4455.34,4452.56,4452.95,14.3%,30,27.9,False,4450.77,4451.26,True,False,False,True
2026-09-01 01:05:00,4452.95,4452.95,4449.59,4450.77,35.3%,29,28.0,False,4450.77,4451.27,False,True,False,False
2026-09-01 01:06:00,4450.58,4450.58,4450.38,4450.38,0.0%,28,27.8,False,4449.59,4451.27,False,False,False,True
2026-09-01 01:07:05,4450.38,4450.38,4449.39,4449.98,60.0%,32,27.8,False,4449.59,4451.26,False,True,True,True
2026-09-01 01:08:04,4448.20,4448.79,4447.01,4448.20,66.7%,26,27.9,False,4449.39,4451.25,False,True,True,False
2026-09-01 01:09:00,4448.20,4448.40,4448.00,4448.40,50.0%,30,27.8,False,4447.01,4451.22,False,False,False,True
2026-09-01 01:10:00,4448.40,4449.19,4448.40,4448.60,0.0%,32,27.9,False,4447.01,4451.19,False,False,False,True
2026-09-01 01:11:00,4448.60,4448.60,4447.61,4447.81,20.0%,32,28.1,False,4447.01,4451.16,False,False,False,True
2026-09-01 01:12:01,4448.40,4448.40,4446.22,4446.62,18.2%,33,28.4,False,4447.01,4451.13,False,True,False,False
2026-09-01 01:13:00,4446.82,4447.01,4446.82,4446.82,0.0%,32,28.7,False,4446.22,4451.08,False,False,False,True
2026-09-01 01:14:00,4446.82,4447.21,4446.82,4447.01,0.0%,31,29.2,False,4446.22,4451.04,False,False,False,True
2026-09-01 01:15:01,4447.21,4448.60,4447.21,4448.60,0.0%,32,29.5,False,4446.22,4451.00,False,False,False,True
2026-09-01 01:16:01,4446.82,4447.61,4446.62,4446.82,20.0%,26,29.8,False,4446.22,4450.98,False,False,False,True
2026-09-01 01:17:00,4445.04,4446.22,4444.64,4446.03,25.0%,26,29.8,False,4446.22,4450.94,False,True,False,False
2026-09-01 01:18:01,4446.22,4447.21,4446.03,4446.62,16.7%,27,29.7,False,4444.64,4450.89,False,False,False,True
2026-09-01 01:19:03,4446.42,4446.62,4446.42,4446.42,0.0%,29,29.6,False,4444.64,4450.84,False,False,False,True
2026-09-01 01:20:00,4445.83,4446.03,4445.23,4445.83,75.0%,27,29.5,False,4444.64,4450.80,False,False,True,True
2026-09-01 01:21:00,4445.63,4445.63,4444.25,4444.44,14.3%,26,29.2,False,4444.64,4450.75,False,True,False,False
2026-09-01 01:22:00,4444.64,4444.64,4443.46,4443.65,16.7%,31,29.2,False,4444.25,4450.69,False,True,False,False
2026-09-01 01:23:03,4443.46,4444.44,4443.46,4444.25,0.0%,29,29.1,False,4443.46,4450.62,False,True,False,True
2026-09-01 01:24:03,4443.46,4443.65,4442.27,4443.65,85.7%,29,29.4,False,4443.46,4450.56,False,True,True,True
2026-09-01 01:25:01,4440.69,4442.08,4440.30,4440.50,11.1%,27,29.4,False,4442.27,4450.49,False,True,False,False
2026-09-01 01:26:00,4441.48,4441.48,4439.12,4439.12,0.0%,25,29.2,False,4440.30,4450.39,False,True,False,False
2026-09-01 01:27:00,4439.91,4439.91,4438.33,4438.33,0.0%,31,29.1,False,4439.12,4450.27,False,True,False,False
2026-09-01 01:28:01,4439.31,4439.31,4438.92,4439.12,50.0%,23,29.1,False,4438.33,4450.16,False,False,False,True
2026-09-01 01:29:00,4438.92,4439.12,4438.92,4438.92,0.0%,28,28.9,False,4438.33,4450.05,False,False,False,True
2026-09-01 01:30:00,4438.92,4440.69,4438.92,4440.50,0.0%,29,28.8,False,4438.33,4449.94,False,False,False,True
2026-09-01 01:31:00,4439.71,4439.91,4439.51,4439.51,0.0%,27,28.6,False,4438.33,4449.84,False,False,False,True
2026-09-01 01:32:00,4439.51,4439.91,4439.51,4439.71,0.0%,32,28.4,False,4438.33,4449.74,False,False,False,True
2026-09-01 01:34:00,4439.91,4439.91,4437.94,4438.92,50.0%,28,28.4,False,4438.33,4449.64,False,True,False,True
2026-09-01 01:35:06,4438.53,4438.53,4437.34,4437.74,33.3%,27,28.1,False,4437.94,4449.53,False,True,False,False
2026-09-01 01:36:00,4440.30,4442.47,4439.51,4442.08,26.7%,29,27.9,False,4437.34,4449.42,False,False,False,True
2026-09-01 01:37:03,4440.10,4444.25,4440.10,4443.46,0.0%,31,27.8,False,4437.34,4449.34,False,False,False,True
2026-09-01 01:38:00,4442.67,4443.06,4442.67,4442.67,0.0%,22,28.1,False,4437.34,4449.28,False,False,False,True
2026-09-01 01:39:00,4442.86,4445.23,4442.86,4444.05,0.0%,32,27.9,False,4437.34,4449.22,False,False,False,True
2026-09-01 01:40:03,4445.04,4445.04,4442.86,4443.06,9.1%,29,28.1,False,4437.34,4449.17,False,False,False,True
2026-09-01 01:41:00,4442.86,4443.06,4442.67,4442.86,50.0%,28,28.1,False,4437.34,4449.11,False,False,False,True
2026-09-01 01:42:03,4442.67,4444.64,4442.67,4444.25,0.0%,27,28.1,False,4437.34,4449.04,False,False,False,True
2026-09-01 01:43:01,4442.08,4443.46,4441.88,4442.47,12.5%,29,28.2,False,4437.34,4449.00,False,False,False,True
2026-09-01 01:44:03,4442.67,4442.86,4442.67,4442.86,0.0%,29,28.1,False,4437.34,4448.93,False,False,False,True
2026-09-01 01:45:03,4445.23,4445.23,4443.65,4443.65,0.0%,27,28.1,False,4437.34,4448.87,False,False,False,True
2026-09-01 01:46:02,4445.04,4445.63,4444.84,4445.43,25.0%,26,28.0,False,4437.34,4448.82,False,False,False,True
2026-09-01 01:47:03,4445.63,4445.63,4445.43,4445.43,0.0%,30,27.9,False,4437.34,4448.78,False,False,False,True
2026-09-01 01:48:03,4444.64,4445.04,4444.25,4444.64,50.0%,23,28.2,False,4437.34,4448.75,False,False,False,True
2026-09-01 01:49:00,4446.03,4446.42,4445.23,4446.22,66.7%,30,27.8,False,4437.34,4448.71,False,False,True,True
2026-09-01 01:50:00,4445.63,4445.63,4444.25,4444.84,42.8%,33,28.1,False,4437.34,4448.69,False,False,False,True
2026-09-01 01:51:03,4444.64,4444.64,4442.47,4442.67,9.1%,29,28.4,False,4437.34,4448.65,False,False,False,True
2026-09-01 01:52:03,4441.88,4442.67,4441.48,4442.27,33.3%,26,28.4,False,4437.34,4448.59,False,False,False,True
2026-09-01 01:53:00,4442.27,4442.27,4442.08,4442.27,100.0%,10,Calculating,False,Calculating,Calculating,False,False,True,False
2026-09-01 01:54:00,4442.08,4442.08,4441.68,4442.08,100.0%,31,Calculating,False,Calculating,Calculating,False,False,True,False
2026-09-01 01:55:02,4441.88,4441.88,4441.09,4441.68,75.0%,31,Calculating,False,Calculating,Calculating,False,False,True,False
2026-09-01 01:56:01,4440.89,4441.09,4440.50,4441.09,66.7%,31,Calculating,False,Calculating,Calculating,False,False,True,False
2026-09-01 01:57:04,4441.48,4442.67,4441.48,4442.47,0.0%,29,Calculating,False,Calculating,Calculating,False,False,False,False
2026-09-01 01:58:01,4443.85,4444.84,4443.26,4444.05,37.5%,28,Calculating,False,Calculating,Calculating,False,False,False,False
2026-09-01 01:59:03,4443.26,4443.46,4442.67,4443.06,50.0%,12,Calculating,False,Calculating,Calculating,False,False,False,False
2026-09-01 02:00:02,4442.86,4442.86,4442.67,4442.67,0.0%,29,Calculating,False,Calculating,Calculating,False,False,False,False
2026-09-01 02:01:04,4443.26,4444.05,4443.26,4444.05,0.0%,29,Calculating,False,Calculating,Calculating,False,False,False,False
2026-09-01 02:02:00,4443.65,4444.05,4443.65,4443.85,0.0%,31,Calculating,False,Calculating,Calculating,False,False,False,False
2026-09-01 02:03:01,4443.85,4444.44,4443.85,4444.25,0.0%,29,Calculating,False,Calculating,Calculating,False,False,False,False
2026-09-01 02:12:00,4441.88,4444.44,4441.88,4443.06,0.0%,30,27.1,False,4440.50,4447.95,False,False,False,True
2026-09-01 02:13:03,4443.46,4448.60,4443.46,4447.61,0.0%,29,27.2,False,4440.50,4447.90,False,False,False,True
2026-09-01 02:14:00,4447.41,4448.20,4447.41,4447.41,0.0%,28,27.3,False,4440.50,4447.90,False,False,False,True
2026-09-01 02:15:00,4447.61,4447.61,4445.83,4446.42,33.3%,26,27.4,False,4440.50,4447.89,False,False,False,True
2026-09-01 02:16:00,4445.83,4445.83,4443.65,4444.64,45.4%,32,27.2,False,4440.50,4447.88,False,False,False,True
2026-09-01 02:17:00,4444.64,4445.83,4444.64,4445.23,0.0%,28,27.6,False,4440.50,4447.84,False,False,False,True
2026-09-01 02:18:00,4445.43,4446.03,4445.43,4446.03,0.0%,28,27.6,False,4440.50,4447.82,False,False,False,True
2026-09-01 02:19:00,4445.83,4445.83,4445.23,4445.43,33.3%,30,27.3,False,4440.50,4447.80,False,False,False,True
2026-09-01 02:20:00,4445.43,4445.83,4445.23,4445.63,33.3%,30,27.4,False,4440.50,4447.78,False,False,False,True
2026-09-01 02:21:06,4445.63,4445.83,4445.63,4445.83,0.0%,32,27.6,False,4440.50,4447.75,False,False,False,True
2026-09-01 02:22:00,4447.41,4448.00,4446.82,4447.61,50.0%,29,28.6,False,4440.50,4447.74,False,False,False,True
2026-09-01 02:23:00,4447.01,4447.61,4447.01,4447.41,0.0%,28,28.6,False,4440.50,4447.73,False,False,False,True
2026-09-01 02:24:04,4447.61,4447.61,4447.01,4447.21,33.3%,27,28.4,False,4440.50,4447.73,False,False,False,True
2026-09-01 02:25:06,4446.62,4446.82,4446.42,4446.82,50.0%,22,28.2,False,4441.48,4447.73,False,False,False,True
2026-09-01 02:26:02,4444.05,4445.23,4442.86,4443.26,16.7%,25,27.9,False,4441.88,4447.72,False,False,False,True
2026-09-01 02:27:00,4443.06,4443.26,4442.27,4443.06,80.0%,28,27.7,False,4441.88,4447.67,False,False,True,True
2026-09-01 02:28:00,4442.67,4442.67,4440.69,4441.09,20.0%,37,28.5,True,4441.88,4447.63,False,True,False,False
2026-09-01 02:29:00,4441.88,4441.88,4441.68,4441.88,100.0%,3,28.9,False,4440.69,4447.51,False,False,True,True
2026-09-01 02:30:03,4441.48,4441.88,4441.48,4441.68,0.0%,25,27.6,False,4440.69,4447.46,False,False,False,True
2026-09-01 02:31:00,4441.09,4441.48,4441.09,4441.09,0.0%,29,27.3,False,4440.69,4447.40,False,False,False,True
2026-09-01 02:32:05,4441.29,4441.29,4438.13,4438.13,0.0%,27,27.3,False,4440.69,4447.34,False,True,False,False
2026-09-01 02:33:05,4437.34,4438.33,4436.95,4438.33,28.6%,23,27.1,False,4438.13,4447.24,False,True,False,True
2026-09-01 02:34:03,4438.92,4440.69,4438.72,4439.31,10.0%,22,26.9,False,4436.95,4447.16,False,False,False,True
2026-09-01 02:35:00,4439.12,4439.51,4439.12,4439.31,0.0%,29,26.6,False,4436.95,4447.08,False,False,False,True
2026-09-01 02:36:00,4439.51,4439.51,4438.53,4438.92,40.0%,28,26.7,False,4436.95,4447.00,False,False,False,True
2026-09-01 02:37:00,4438.72,4438.72,4434.79,4437.34,65.0%,27,26.5,False,4436.95,4446.92,False,True,True,True
2026-09-01 02:38:03,4436.95,4436.95,4433.41,4435.18,50.0%,32,26.4,True,4434.79,4446.82,False,True,False,True
2026-09-01 02:39:01,4434.00,4434.00,4433.41,4434.00,100.0%,26,26.6,False,4433.41,4446.71,False,True,True,True
2026-09-01 02:40:00,4433.02,4433.41,4433.02,4433.41,0.0%,28,26.4,False,4433.41,4446.58,False,True,False,False
2026-09-01 02:41:00,4433.02,4434.39,4433.02,4434.00,0.0%,29,26.4,True,4433.02,4446.45,False,True,False,True
2026-09-01 02:42:01,4434.20,4434.59,4434.20,4434.39,0.0%,26,26.2,False,4433.02,4446.33,False,False,False,True
2026-09-01 02:43:00,4435.38,4436.56,4435.18,4435.38,14.3%,25,26.1,False,4433.02,4446.21,False,False,False,True
2026-09-01 02:44:01,4435.97,4436.75,4435.97,4436.36,0.0%,28,25.9,False,4433.02,4446.10,False,False,False,True
2026-09-01 02:45:00,4435.38,4435.77,4434.39,4434.59,14.3%,31,25.9,True,4433.02,4446.00,False,False,False,True
2026-09-01 02:46:00,4434.79,4434.79,4431.25,4433.80,72.2%,29,26.4,False,4433.02,4445.89,False,True,True,True
2026-09-01 02:47:00,4431.84,4431.84,4429.48,4429.68,8.3%,26,26.6,False,4431.25,4445.77,False,True,False,False
2026-09-01 02:48:00,4431.05,4431.05,4428.50,4428.89,15.4%,28,26.5,False,4429.48,4445.61,False,True,False,False
2026-09-01 02:49:00,4429.09,4430.66,4429.09,4430.46,0.0%,32,26.1,True,4428.50,4445.44,False,False,False,True
2026-09-01 02:50:03,4430.66,4435.38,4430.66,4432.62,0.0%,35,27.5,True,4428.50,4445.29,False,False,False,True
2026-09-01 02:51:00,4435.97,4436.56,4434.79,4436.56,66.7%,27,28.0,False,4428.50,4445.17,False,False,True,True
2026-09-01 02:52:01,4435.97,4435.97,4435.18,4435.38,25.0%,26,27.9,False,4428.50,4445.08,False,False,False,True
2026-09-01 02:54:05,4435.97,4435.97,4435.57,4435.77,50.0%,27,27.9,False,4428.50,4444.99,False,False,False,True
2026-09-01 02:55:04,4437.54,4438.13,4436.56,4438.13,62.5%,31,28.1,True,4428.50,4444.89,False,False,True,True
2026-09-01 02:56:01,4439.51,4440.50,4438.53,4438.72,10.0%,28,28.5,False,4428.50,4444.83,False,False,False,True
2026-09-01 02:58:00,4440.30,4440.50,4439.71,4440.10,50.0%,30,28.4,False,4428.50,4444.77,False,False,False,True
2026-09-01 02:59:03,4439.91,4441.29,4439.91,4441.09,0.0%,28,28.6,False,4428.50,4444.72,False,False,False,True
2026-09-01 03:00:00,4441.48,4441.68,4441.09,4441.48,66.7%,29,28.6,False,4428.50,4444.68,False,False,True,True
2026-09-01 03:01:00,4441.48,4442.08,4441.48,4441.88,0.0%,26,28.4,False,4428.50,4444.65,False,False,False,True
2026-09-01 03:02:00,4441.68,4443.46,4441.68,4443.06,0.0%,31,28.4,False,4428.50,4444.62,False,False,False,True
2026-09-01 03:03:01,4443.46,4443.46,4442.47,4443.06,60.0%,28,28.6,False,4428.50,4444.61,False,False,True,True
2026-09-01 03:04:00,4443.06,4443.06,4441.29,4441.29,0.0%,30,28.6,False,4428.50,4444.59,False,False,False,True
2026-09-01 03:05:00,4441.48,4441.48,4440.69,4441.29,75.0%,30,28.8,False,4428.50,4444.56,False,False,True,True
2026-09-01 03:06:00,4441.29,4441.29,4439.91,4440.30,28.6%,30,29.0,False,4428.50,4444.53,False,False,False,True
2026-09-01 03:07:03,4440.50,4441.68,4440.50,4441.48,0.0%,27,29.1,False,4428.50,4444.49,False,False,False,True
2026-09-01 03:08:03,4441.68,4441.88,4441.48,4441.48,0.0%,35,28.9,True,4428.50,4444.46,False,False,False,True
2026-09-01 03:09:00,4440.89,4441.09,4439.91,4440.10,16.7%,26,29.2,False,4428.50,4444.43,False,False,False,True
2026-09-01 03:10:01,4440.89,4440.89,4440.10,4440.10,0.0%,28,29.2,False,4428.50,4444.38,False,False,False,True
2026-09-01 03:11:00,4440.10,4440.69,4440.10,4440.50,0.0%,25,29.2,False,4429.09,4444.34,False,False,False,True
2026-09-01 03:13:01,4440.50,4441.29,4440.50,4441.29,0.0%,27,28.9,False,4430.66,4444.30,False,False,False,True
2026-09-01 03:14:01,4441.09,4441.68,4441.09,4441.48,0.0%,30,28.4,False,4434.79,4444.27,False,False,False,True
2026-09-01 03:15:03,4441.29,4441.29,4439.12,4439.51,18.2%,30,28.6,False,4435.18,4444.24,False,False,False,True
2026-09-01 03:16:00,4439.71,4439.71,4439.51,4439.71,100.0%,27,28.8,False,4435.57,4444.20,False,False,True,True
2026-09-01 03:17:01,4439.71,4440.10,4439.71,4440.10,0.0%,28,28.8,False,4436.56,4444.15,False,False,False,True
2026-09-01 03:19:00,4439.91,4439.91,4438.72,4438.92,16.7%,25,28.6,False,4438.53,4444.11,False,False,False,True
2026-09-01 03:20:04,4439.31,4439.31,4437.34,4438.53,60.0%,34,28.5,True,4438.72,4444.06,False,True,True,False
2026-09-01 03:21:04,4437.54,4437.54,4437.15,4437.54,100.0%,29,28.7,False,4437.34,4444.01,False,True,True,True
2026-09-01 03:22:00,4436.36,4436.75,4435.38,4436.75,71.4%,26,28.8,False,4437.15,4443.94,False,True,True,False
2026-09-01 03:23:01,4435.57,4435.57,4433.61,4434.79,60.0%,24,28.6,False,4435.38,4443.87,False,True,True,False
2026-09-01 03:24:00,4434.00,4434.20,4433.80,4434.00,50.0%,29,28.5,False,4433.61,4443.78,False,False,False,True
2026-09-01 03:25:00,4434.00,4434.79,4434.00,4434.39,0.0%,30,28.4,False,4433.61,4443.68,False,False,False,True
2026-09-01 03:26:00,4434.39,4434.39,4433.61,4433.61,0.0%,28,28.5,False,4433.61,4443.59,False,True,False,False
2026-09-01 03:27:01,4434.20,4434.20,4431.84,4432.62,33.3%,27,28.4,False,4433.61,4443.49,False,True,False,False
2026-09-01 03:28:00,4432.43,4432.43,4432.03,4432.43,100.0%,32,28.2,True,4431.84,4443.38,False,False,True,True
2026-09-01 03:29:01,4432.43,4434.98,4432.43,4434.79,0.0%,32,28.4,True,4431.84,4443.27,False,False,False,True
2026-09-01 03:30:00,4435.77,4436.75,4435.18,4435.97,37.5%,29,28.6,False,4431.84,4443.19,False,False,False,True
2026-09-01 03:31:03,4435.77,4435.77,4434.98,4435.18,25.0%,25,28.3,False,4431.84,4443.12,False,False,False,True
2026-09-01 03:32:00,4434.59,4434.79,4433.80,4434.39,60.0%,27,28.2,False,4431.84,4443.04,False,False,True,True
2026-09-01 03:33:01,4434.00,4435.57,4434.00,4434.98,0.0%,29,28.2,False,4431.84,4442.95,False,False,False,True
2026-09-01 03:34:01,4435.77,4435.77,4435.38,4435.57,50.0%,30,28.4,False,4431.84,4442.87,False,False,False,True
2026-09-01 03:35:00,4435.38,4435.57,4435.38,4435.38,0.0%,32,28.6,True,4431.84,4442.80,False,False,False,True
2026-09-01 03:36:00,4435.38,4436.95,4435.38,4436.36,0.0%,28,28.6,False,4431.84,4442.73,False,False,False,True
2026-09-01 03:37:02,4436.56,4436.56,4435.97,4436.16,33.3%,26,28.6,False,4431.84,4442.66,False,False,False,True
2026-09-01 03:38:01,4435.77,4435.97,4435.77,4435.77,0.0%,27,28.5,False,4431.84,4442.60,False,False,False,True
2026-09-01 03:39:01,4435.18,4435.38,4434.79,4435.38,66.7%,25,28.4,False,4431.84,4442.53,False,False,True,True
2026-09-01 03:40:00,4435.38,4435.57,4435.38,4435.57,0.0%,29,28.4,False,4431.84,4442.46,False,False,False,True
2026-09-01 03:41:00,4435.38,4436.56,4435.38,4436.16,0.0%,29,28.2,False,4431.84,4442.39,False,False,False,True
2026-09-01 03:42:00,4436.56,4438.53,4436.56,4438.33,0.0%,24,28.2,False,4431.84,4442.33,False,False,False,True
2026-09-01 03:43:01,4437.54,4438.33,4437.54,4437.94,0.0%,27,28.1,False,4431.84,4442.29,False,False,False,True
2026-09-01 03:44:00,4438.33,4438.33,4438.13,4438.33,100.0%,28,28.2,False,4431.84,4442.25,False,False,True,True
2026-09-01 03:45:00,4438.33,4438.53,4438.33,4438.33,0.0%,29,28.2,False,4431.84,4442.21,False,False,False,True
2026-09-01 03:46:03,4438.53,4438.72,4438.53,4438.53,0.0%,33,28.1,True,4431.84,4442.17,False,False,False,True
2026-09-01 03:47:04,4439.31,4440.10,4439.12,4439.31,20.0%,25,28.4,False,4431.84,4442.13,False,False,False,True
2026-09-01 03:48:01,4440.50,4440.89,4440.10,4440.50,50.0%,27,28.3,False,4432.03,4442.10,False,False,False,True
2026-09-01 03:49:03,4440.50,4440.50,4440.30,4440.50,100.0%,32,28.1,True,4432.43,4442.09,False,False,True,True
2026-09-01 03:51:01,4441.09,4441.29,4440.69,4440.89,33.3%,32,28.1,True,4433.80,4442.07,False,False,False,True
2026-09-01 03:52:00,4440.89,4442.27,4440.89,4442.08,0.0%,29,28.2,False,4433.80,4442.06,True,False,False,True
2026-09-01 03:53:00,4442.08,4443.46,4442.08,4443.06,0.0%,30,28.4,False,4433.80,4442.06,True,False,False,True
2026-09-01 03:54:01,4442.47,4443.26,4442.47,4442.67,0.0%,32,28.6,True,4434.00,4442.07,True,False,False,True
2026-09-01 03:56:00,4442.47,4442.47,4441.29,4442.08,66.7%,25,28.7,False,4434.79,4444.26,False,False,True,True
2026-09-01 03:57:00,4441.48,4441.48,4440.69,4441.29,75.0%,29,28.4,False,4434.79,4444.24,False,False,True,True
2026-09-01 03:58:01,4440.89,4440.89,4440.30,4440.50,33.3%,31,28.3,False,4434.79,4444.21,False,False,False,True
