2026-08-28 00:54:00,4588.42,4589.05,4588.42,4588.63,0.0%,True,False,False
2026-08-28 00:55:00,4588.42,4588.42,4587.58,4587.58,0.0%,True,False,False
2026-08-28 00:56:00,4588.21,4588.21,4587.37,4587.58,25.0%,True,False,False
2026-08-28 00:57:03,4587.79,4587.79,4587.37,4587.58,50.0%,True,False,False
2026-08-28 00:58:00,4586.95,4587.37,4586.95,4587.16,0.0%,True,False,False
2026-08-28 00:59:01,4587.16,4587.16,4585.89,4585.89,0.0%,True,False,False
2026-08-28 01:00:00,4586.74,4587.37,4586.74,4586.95,0.0%,True,False,False
2026-08-28 01:01:01,4587.37,4588.84,4587.37,4588.21,0.0%,True,False,False
2026-08-28 01:02:00,4588.84,4589.47,4588.63,4588.84,25.0%,True,False,False
2026-08-28 01:03:01,4588.84,4588.84,4588.63,4588.63,0.0%,True,False,False
2026-08-28 11:08:01,4598.34,4598.34,4597.28,4597.28,0.0%,4597.49,True,False,False
2026-08-28 11:09:00,4596.43,4596.64,4595.59,4596.43,80.0%,4597.28,True,True,False
2026-08-28 11:10:00,4596.01,4596.64,4596.01,4596.64,0.0%,4595.59,False,False,True
2026-08-28 11:11:01,4596.43,4596.43,4595.80,4596.22,66.7%,4595.59,False,True,True
2026-08-28 11:15:01,4597.28,4597.28,4596.43,4596.86,50.0%,4595.59,False,False,True
2026-08-28 11:16:01,4597.28,4597.70,4597.07,4597.49,33.3%,4595.59,False,False,True
2026-08-28 11:17:00,4598.76,4599.60,4598.12,4598.55,28.6%,4595.59,False,False,True
2026-08-28 11:18:00,4598.12,4600.03,4598.12,4599.60,0.0%,4595.59,False,False,True
2026-08-28 11:19:00,4599.39,4600.87,4599.39,4600.87,0.0%,4595.59,False,False,True
2026-08-28 11:20:00,4600.66,4600.66,4600.03,4600.24,33.3%,4595.59,False,False,True
2026-08-28 11:21:01,4600.24,4600.87,4600.24,4600.45,0.0%,4595.59,False,False,True
2026-08-28 11:22:00,4599.18,4599.82,4598.55,4598.76,16.7%,4595.59,False,False,True
2026-08-28 11:23:03,4599.60,4599.60,4599.18,4599.18,0.0%,4595.59,False,False,True
2026-08-28 11:24:00,4598.76,4598.97,4598.55,4598.76,50.0%,4595.59,False,False,True
2026-08-28 11:25:03,4598.97,4600.24,4598.97,4600.24,0.0%,4595.59,False,False,True
2026-08-28 11:26:00,4600.24,4600.24,4600.03,4600.24,100.0%,4595.59,False,True,True
2026-08-28 11:27:02,4600.24,4600.66,4600.24,4600.45,0.0%,4595.59,False,False,True
2026-08-28 11:29:00,4598.97,4599.60,4598.34,4598.55,16.7%,4595.59,False,False,True
2026-08-28 11:30:01,4599.39,4599.39,4597.70,4597.91,12.5%,4595.59,False,False,True
2026-08-28 11:32:00,4600.87,4600.87,4599.18,4599.60,25.0%,4595.59,False,False,True
2026-08-28 11:33:00,4600.66,4600.66,4599.39,4599.82,33.3%,4595.59,False,False,True
2026-08-28 11:34:01,4599.39,4599.39,4598.76,4598.97,33.3%,4595.59,False,False,True
2026-08-28 11:35:03,4598.97,4598.97,4598.76,4598.76,0.0%,4595.80,False,False,True
2026-08-28 11:36:00,4598.55,4598.55,4598.34,4598.34,0.0%,4595.80,False,False,True
2026-08-28 11:37:00,4598.34,4598.55,4598.12,4598.34,50.0%,4596.43,False,False,True
2026-08-28 11:38:00,4598.12,4598.12,4597.07,4597.28,20.0%,4597.07,True,False,True
2026-08-28 11:39:01,4597.49,4597.49,4597.28,4597.49,100.0%,4597.07,False,True,True
2026-08-28 11:40:01,4597.49,4597.49,4595.59,4596.64,55.5%,4597.07,True,True,False
2026-08-28 11:41:00,4595.80,4595.80,4594.32,4594.95,42.8%,4595.59,True,False,False
2026-08-28 11:42:03,4595.17,4595.17,4592.21,4592.63,14.3%,4594.32,True,False,False
2026-08-28 11:43:01,4592.84,4593.06,4592.63,4592.63,0.0%,4592.21,False,False,True
2026-08-28 11:44:00,4592.63,4592.84,4592.63,4592.84,0.0%,4592.21,False,False,True
2026-08-28 11:45:00,4592.84,4594.95,4592.84,4593.90,0.0%,4592.21,False,False,True
2026-08-28 11:46:01,4594.32,4594.32,4593.69,4594.11,66.7%,4592.21,False,True,True
2026-08-28 11:47:01,4594.11,4594.95,4594.11,4594.95,0.0%,4592.21,False,False,True
2026-08-28 11:48:00,4594.74,4595.17,4594.74,4594.95,0.0%,4592.21,False,False,True
2026-08-28 11:49:00,4595.17,4595.80,4595.17,4595.80,0.0%,4592.21,False,False,True
2026-08-28 11:50:01,4595.38,4595.38,4593.90,4594.74,57.1%,4592.21,False,True,True
2026-08-28 11:51:00,4593.90,4594.53,4593.90,4594.53,0.0%,4592.21,False,False,True
2026-08-28 11:52:00,4594.53,4594.95,4594.53,4594.74,0.0%,4592.21,False,False,True
2026-08-28 11:53:00,4594.95,4595.38,4594.95,4595.17,0.0%,4592.21,False,False,True
2026-08-28 11:54:00,4595.17,4595.38,4595.17,4595.38,0.0%,4592.21,False,False,True
2026-08-28 11:55:00,4595.38,4595.38,4593.48,4593.48,0.0%,4592.21,False,False,True
2026-08-28 11:56:00,4594.11,4594.74,4594.11,4594.32,0.0%,4592.21,False,False,True
2026-08-28 11:57:00,4594.53,4594.53,4593.69,4594.11,50.0%,4592.21,False,False,True
2026-08-28 11:58:01,4593.90,4593.90,4591.58,4592.00,18.2%,4592.21,True,False,False
2026-08-28 11:59:01,4593.48,4593.69,4592.84,4592.84,0.0%,4591.58,False,False,True
2026-08-28 12:02:00,4593.27,4593.27,4593.06,4593.27,100.0%,4591.58,False,True,True
2026-08-28 12:03:00,4593.27,4593.27,4592.42,4592.63,25.0%,4591.58,False,False,True
2026-08-28 12:04:00,4592.63,4592.63,4591.37,4591.37,0.0%,4591.58,True,False,False
2026-08-28 12:05:01,4592.21,4592.42,4592.00,4592.21,50.0%,4591.37,False,False,True
2026-08-28 12:06:00,4595.38,4596.22,4593.69,4595.38,66.7%,4591.37,False,True,True
2026-08-28 12:07:03,4595.38,4595.38,4594.95,4595.17,50.0%,4591.37,False,False,True
2026-08-28 12:08:00,4594.74,4594.95,4594.74,4594.74,0.0%,4591.37,False,False,True
2026-08-28 12:09:04,4594.74,4594.74,4591.79,4593.69,64.3%,4591.37,False,True,True
2026-08-28 12:10:04,4594.95,4595.17,4593.69,4594.74,71.4%,4591.37,False,True,True
2026-08-28 12:11:02,4594.74,4594.95,4594.53,4594.95,50.0%,4591.37,False,False,True
2026-08-28 12:12:00,4593.48,4594.32,4593.48,4593.48,0.0%,4591.37,False,False,True
2026-08-28 12:13:00,4593.69,4593.69,4593.48,4593.69,100.0%,4591.37,False,True,True
2026-08-28 12:14:00,4593.69,4595.59,4593.69,4595.17,0.0%,4591.37,False,False,True
2026-08-28 12:15:01,4595.38,4595.38,4594.95,4594.95,0.0%,4591.37,False,False,True
2026-08-28 12:16:01,4595.38,4595.80,4595.38,4595.80,0.0%,4591.37,False,False,True
2026-08-28 12:17:02,4593.69,4594.74,4593.06,4593.48,25.0%,4591.37,False,False,True
2026-08-28 12:18:00,4593.48,4593.48,4592.84,4593.06,33.3%,4591.37,False,False,True
2026-08-28 12:19:01,4593.27,4593.27,4593.06,4593.06,0.0%,4591.37,False,False,True
2026-08-28 12:20:00,4594.32,4594.32,4593.48,4594.11,75.0%,4591.37,False,True,True
2026-08-28 12:21:02,4594.11,4595.38,4594.11,4595.38,0.0%,4591.37,False,False,True
2026-08-28 12:22:03,4596.22,4597.49,4595.80,4595.80,0.0%,4591.37,False,False,True
2026-08-28 12:23:00,4598.12,4599.60,4597.49,4597.49,0.0%,4591.37,False,False,True
2026-08-28 12:24:00,4598.55,4600.45,4598.55,4599.82,0.0%,4591.37,False,False,True
2026-08-28 12:25:00,4599.82,4600.24,4599.18,4600.24,60.0%,4591.79,False,True,True
2026-08-28 12:26:00,4600.24,4601.72,4600.24,4601.30,0.0%,4591.79,False,False,True
2026-08-28 12:27:00,4601.09,4602.99,4601.09,4602.36,0.0%,4591.79,False,False,True
2026-08-28 12:28:03,4602.14,4602.99,4602.14,4602.78,0.0%,4591.79,False,False,True
2026-08-28 12:30:04,4602.36,4602.36,4601.72,4601.93,33.3%,4591.79,False,False,True
2026-08-28 12:31:01,4601.51,4601.72,4601.09,4601.30,33.3%,4592.84,False,False,True
2026-08-28 12:32:00,4601.30,4601.30,4599.60,4600.66,62.5%,4592.84,False,True,True
2026-08-28 12:33:04,4599.82,4599.82,4599.18,4599.60,66.7%,4592.84,False,True,True
2026-08-28 12:34:01,4596.86,4598.12,4595.38,4597.07,53.8%,4592.84,False,True,True
2026-08-28 12:35:05,4596.22,4596.22,4592.84,4593.06,6.2%,4592.84,True,False,True
2026-08-28 12:36:01,4593.06,4593.69,4593.06,4593.06,0.0%,4592.84,False,False,True
2026-08-28 12:37:01,4593.48,4593.48,4592.63,4593.06,50.0%,4592.84,True,False,True
2026-08-28 12:38:00,4593.06,4593.06,4589.89,4591.16,40.0%,4592.63,True,False,False
2026-08-28 12:39:01,4591.16,4591.16,4590.74,4590.74,0.0%,4589.89,False,False,True
2026-08-28 12:40:00,4590.74,4590.95,4590.74,4590.95,0.0%,4589.89,False,False,True
2026-08-28 12:41:00,4590.74,4590.95,4590.74,4590.95,0.0%,4589.89,False,False,True
2026-08-28 12:42:00,4590.95,4590.95,4590.10,4590.10,0.0%,4589.89,False,False,True
2026-08-28 12:43:03,4590.53,4590.53,4590.31,4590.31,0.0%,4589.89,False,False,True
2026-08-28 12:44:00,4590.95,4591.58,4590.95,4591.58,0.0%,4589.89,False,False,True
2026-08-28 12:45:00,4591.37,4591.37,4591.16,4591.16,0.0%,4589.89,False,False,True
2026-08-28 12:46:04,4591.16,4592.00,4591.16,4591.79,0.0%,4589.89,False,False,True
2026-08-28 12:47:00,4592.42,4592.42,4592.00,4592.42,100.0%,4589.89,False,True,True
2026-08-28 12:48:04,4592.21,4592.21,4590.74,4591.16,28.6%,4589.89,False,False,True
2026-08-28 12:49:03,4591.37,4591.58,4591.37,4591.37,0.0%,4589.89,False,False,True
2026-08-28 12:50:04,4592.84,4593.27,4592.00,4592.42,33.3%,4589.89,False,False,True
2026-08-28 12:51:00,4594.32,4595.17,4593.48,4594.74,50.0%,4589.89,False,False,True
2026-08-28 12:52:00,4594.74,4595.38,4594.74,4594.95,0.0%,4589.89,False,False,True
2026-08-28 12:53:03,4595.17,4595.17,4593.06,4593.90,40.0%,4589.89,False,False,True
2026-08-28 12:54:00,4595.17,4596.64,4594.95,4595.17,12.5%,4589.89,False,False,True
2026-08-28 12:55:00,4596.64,4596.64,4595.80,4596.01,25.0%,4589.89,False,False,True
2026-08-28 12:56:03,4596.01,4596.01,4595.38,4595.59,33.3%,4589.89,False,False,True
2026-08-28 12:57:01,4599.82,4600.66,4597.28,4599.18,56.2%,4589.89,False,True,True
2026-08-28 12:58:03,4600.45,4601.09,4599.82,4599.82,0.0%,4589.89,False,False,True
2026-08-28 12:59:00,4600.66,4601.09,4600.66,4600.87,0.0%,4590.10,False,False,True
2026-08-28 13:00:00,4600.87,4602.36,4600.87,4601.51,0.0%,4590.10,False,False,True
2026-08-28 13:01:00,4602.36,4602.36,4602.14,4602.14,0.0%,4590.10,False,False,True
2026-08-28 13:02:00,4602.14,4602.14,4600.03,4600.03,0.0%,4590.10,False,False,True
2026-08-28 13:03:02,4600.03,4600.03,4598.34,4598.76,25.0%,4590.31,False,False,True
2026-08-28 13:04:00,4598.55,4598.97,4598.34,4598.76,33.3%,4590.74,False,False,True
2026-08-28 13:05:01,4598.76,4599.39,4598.76,4598.97,0.0%,4590.74,False,False,True
2026-08-28 13:07:00,4599.18,4600.03,4599.18,4599.60,0.0%,4590.74,False,False,True
2026-08-28 13:08:00,4599.60,4600.03,4599.60,4600.03,0.0%,4590.74,False,False,True
2026-08-28 13:09:03,4600.03,4602.14,4600.03,4601.93,0.0%,4590.74,False,False,True
2026-08-28 13:10:00,4604.48,4605.32,4602.78,4603.42,25.0%,4591.37,False,False,True
2026-08-28 13:11:00,4604.26,4604.26,4601.09,4601.72,20.0%,4592.00,False,False,True
2026-08-28 13:12:00,4602.78,4602.78,4598.76,4599.18,10.5%,4593.06,False,False,True
2026-08-28 13:13:00,4599.60,4599.60,4598.55,4598.76,20.0%,4593.06,False,False,True
2026-08-28 13:14:04,4598.97,4599.60,4598.97,4599.39,0.0%,4593.06,False,False,True
2026-08-28 13:15:00,4599.60,4600.24,4599.60,4600.03,0.0%,4594.95,False,False,True
2026-08-28 13:16:04,4600.03,4600.03,4599.39,4599.60,33.3%,4595.38,False,False,True
2026-08-28 13:17:00,4597.70,4598.76,4597.49,4598.55,16.7%,4595.38,False,False,True
2026-08-28 13:18:04,4597.91,4597.91,4594.11,4595.38,33.3%,4597.28,True,False,False
2026-08-28 13:19:05,4596.64,4596.64,4595.80,4596.64,100.0%,4594.11,False,True,True
2026-08-28 13:20:04,4597.07,4598.34,4597.07,4597.07,0.0%,4594.11,False,False,True
2026-08-28 13:21:00,4597.28,4597.49,4597.07,4597.28,50.0%,4594.11,False,False,True
2026-08-28 13:22:03,4597.07,4598.34,4597.07,4597.91,0.0%,4594.11,False,False,True
2026-08-28 13:23:00,4598.34,4598.76,4598.34,4598.34,0.0%,4594.11,False,False,True
2026-08-28 13:24:00,4598.76,4598.76,4597.91,4598.12,25.0%,4594.11,False,False,True
2026-08-28 13:25:00,4598.12,4598.12,4596.64,4596.86,14.3%,4594.11,False,False,True
2026-08-28 13:26:03,4597.28,4598.12,4597.28,4598.12,0.0%,4594.11,False,False,True
2026-08-28 13:27:00,4602.36,4604.05,4600.87,4604.05,46.6%,4594.11,False,False,True
2026-08-28 13:28:01,4604.26,4604.26,4600.03,4600.45,10.0%,4594.11,False,False,True
2026-08-28 13:31:00,4603.20,4603.63,4601.72,4602.36,33.3%,4594.11,False,False,True
2026-08-28 13:32:05,4602.36,4603.42,4602.36,4603.42,0.0%,4594.11,False,False,True
2026-08-28 13:33:01,4602.78,4602.78,4602.36,4602.57,50.0%,4594.11,False,False,True
2026-08-28 13:34:01,4600.24,4601.72,4599.82,4601.51,22.2%,4594.11,False,False,True
2026-08-28 13:35:00,4600.66,4600.66,4600.45,4600.66,100.0%,4594.11,False,True,True
2026-08-28 13:36:00,4600.66,4602.99,4600.66,4602.36,0.0%,4594.11,False,False,True
2026-08-28 13:37:00,4602.36,4607.02,4602.36,4604.90,0.0%,4594.11,False,False,True
2026-08-28 13:38:01,4604.69,4605.75,4604.69,4605.54,0.0%,4594.11,False,False,True
2026-08-28 13:39:03,4605.11,4605.32,4605.11,4605.32,0.0%,4594.11,False,False,True
2026-08-28 13:40:00,4603.20,4604.05,4601.72,4603.20,63.6%,4594.11,False,True,True
2026-08-28 13:41:03,4603.20,4605.54,4603.20,4604.90,0.0%,4595.80,False,False,True
2026-08-28 13:42:00,4605.11,4605.11,4604.90,4604.90,0.0%,4596.64,False,False,True
2026-08-28 13:43:05,4605.11,4605.11,4602.78,4603.20,18.2%,4596.64,False,False,True
2026-08-28 13:44:00,4603.63,4603.84,4603.63,4603.63,0.0%,4596.64,False,False,True
2026-08-28 13:45:00,4603.63,4604.69,4603.63,4604.48,0.0%,4596.64,False,False,True
2026-08-28 13:46:03,4604.69,4604.69,4604.26,4604.48,50.0%,4596.64,False,False,True
2026-08-28 13:47:03,4605.32,4606.38,4605.11,4605.11,0.0%,4596.64,False,False,True
2026-08-28 13:48:00,4606.17,4606.81,4606.17,4606.17,0.0%,4597.28,False,False,True
2026-08-28 13:49:04,4606.60,4608.93,4606.60,4608.29,0.0%,4599.82,False,False,True
2026-08-28 13:50:02,4610.21,4611.70,4609.57,4610.63,30.0%,4599.82,False,False,True
2026-08-28 13:51:03,4610.21,4610.42,4609.99,4609.99,0.0%,4599.82,False,False,True
2026-08-28 13:53:03,4609.57,4609.78,4609.14,4609.36,33.3%,4599.82,False,False,True
2026-08-28 13:54:00,4609.14,4609.36,4608.93,4609.36,50.0%,4599.82,False,False,True
2026-08-28 13:55:00,4609.36,4609.36,4609.14,4609.36,100.0%,4599.82,False,True,True
2026-08-28 13:56:00,4609.36,4611.06,4609.36,4610.84,0.0%,4600.45,False,False,True
2026-08-28 13:57:00,4611.06,4611.27,4610.84,4611.27,50.0%,4600.66,False,False,True
2026-08-28 13:58:00,4611.06,4612.12,4611.06,4612.12,0.0%,4601.72,False,False,True
2026-08-28 13:59:00,4611.91,4615.53,4611.91,4613.61,0.0%,4601.72,False,False,True
2026-08-28 14:00:05,4613.40,4627.27,4613.40,4620.43,0.0%,4601.72,False,False,True
2026-08-28 14:01:01,4624.92,4627.49,4624.92,4627.27,0.0%,4601.72,False,False,True
2026-08-28 14:02:00,4627.27,4627.27,4619.15,4623.42,52.6%,4602.78,False,True,True
2026-08-28 14:03:01,4619.36,4619.36,4600.87,4611.06,55.1%,4602.78,True,True,True
2026-08-28 14:04:01,4603.42,4603.42,4586.52,4594.53,47.4%,4600.87,True,False,False
2026-08-28 14:05:00,4598.97,4598.97,4588.42,4588.84,4.0%,4586.52,False,False,True
2026-08-28 14:06:01,4591.16,4591.16,4574.15,4578.96,28.3%,4586.52,True,False,False
2026-08-28 14:07:00,4579.38,4579.38,4567.88,4568.30,3.6%,4574.15,True,False,False
2026-08-28 14:08:00,4572.68,4572.68,4547.94,4559.13,45.2%,4567.88,True,False,False
2026-08-28 14:09:01,4560.59,4560.59,4556.02,4556.02,0.0%,4547.94,False,False,True
2026-08-28 14:10:03,4556.02,4567.88,4556.02,4566.42,0.0%,4547.94,False,False,True
2026-08-28 14:11:04,4582.32,4582.74,4570.38,4576.24,47.4%,4547.94,False,False,True
2026-08-28 14:12:02,4571.01,4574.15,4569.76,4570.38,14.3%,4547.94,False,False,True
2026-08-28 14:13:00,4568.30,4568.30,4562.04,4563.92,30.0%,4547.94,False,False,True
2026-08-28 14:14:03,4567.04,4567.04,4551.25,4559.55,52.5%,4547.94,False,True,True
2026-08-28 14:15:03,4551.04,4553.94,4551.04,4552.08,0.0%,4547.94,False,False,True
2026-08-28 14:16:03,4546.49,4550.21,4546.07,4548.14,10.0%,4547.94,True,False,True
2026-08-28 14:17:01,4548.35,4548.56,4548.14,4548.56,50.0%,4546.07,False,False,True
2026-08-28 14:18:00,4550.42,4553.73,4550.21,4550.21,0.0%,4546.07,False,False,True
2026-08-28 14:19:00,4552.90,4560.80,4552.90,4556.22,0.0%,4546.07,False,False,True
2026-08-28 14:20:01,4557.89,4566.42,4557.89,4566.00,0.0%,4546.07,False,False,True
2026-08-28 14:21:03,4562.25,4562.88,4561.42,4561.42,0.0%,4546.07,False,False,True
2026-08-28 14:22:00,4559.76,4560.80,4558.92,4560.17,44.4%,4546.07,False,False,True
2026-08-28 14:23:00,4559.76,4567.46,4559.76,4565.79,0.0%,4546.07,False,False,True
2026-08-28 14:24:01,4562.46,4566.63,4562.46,4565.58,0.0%,4546.07,False,False,True
2026-08-28 14:25:03,4559.13,4562.88,4556.22,4559.76,43.7%,4546.07,False,False,True
2026-08-28 14:26:00,4555.39,4556.02,4549.38,4554.98,84.4%,4546.07,False,True,True
2026-08-28 14:27:00,4549.80,4554.77,4549.80,4553.94,0.0%,4546.07,False,False,True
2026-08-28 14:28:01,4553.53,4553.53,4545.45,4547.31,23.0%,4546.07,True,False,True
2026-08-28 14:29:00,4546.07,4547.11,4545.04,4546.49,50.0%,4545.45,True,False,True
2026-08-28 14:30:03,4545.87,4545.87,4528.58,4529.19,3.6%,4545.04,True,False,False
2026-08-28 14:31:01,4537.62,4541.12,4536.79,4537.21,9.5%,4528.58,False,False,True
2026-08-28 14:32:03,4553.73,4562.67,4547.31,4552.28,32.4%,4528.58,False,False,True
2026-08-28 14:33:00,4562.46,4563.71,4558.30,4562.04,69.2%,4528.58,False,True,True
2026-08-28 14:34:01,4562.25,4562.67,4561.63,4561.63,0.0%,4528.58,False,False,True
2026-08-28 14:35:01,4562.67,4562.88,4562.46,4562.46,0.0%,4528.58,False,False,True
2026-08-28 14:36:01,4568.09,4569.76,4565.17,4569.13,63.6%,4528.58,False,True,True
2026-08-28 14:37:00,4572.06,4572.68,4569.13,4572.06,82.3%,4528.58,False,True,True
2026-08-28 14:38:03,4569.76,4576.03,4569.76,4574.98,0.0%,4528.58,False,False,True
2026-08-28 14:39:00,4572.68,4573.31,4571.64,4572.68,62.5%,4528.58,False,True,True
2026-08-28 14:40:01,4572.89,4573.52,4572.89,4573.31,0.0%,4528.58,False,False,True
2026-08-28 14:41:00,4573.10,4573.10,4571.22,4571.43,11.1%,4528.58,False,False,True
2026-08-28 14:42:00,4571.22,4571.22,4562.88,4564.13,15.0%,4528.58,False,False,True
2026-08-28 14:43:00,4564.54,4564.75,4563.08,4563.71,37.5%,4528.58,False,False,True
2026-08-28 14:44:00,4563.29,4565.17,4563.29,4565.17,0.0%,4528.58,False,False,True
2026-08-28 14:45:00,4564.54,4564.54,4561.21,4561.63,12.5%,4528.58,False,False,True
2026-08-28 14:46:00,4562.46,4564.75,4562.46,4563.92,0.0%,4528.58,False,False,True
2026-08-28 14:47:00,4564.75,4564.75,4557.89,4561.21,48.4%,4528.58,False,False,True
2026-08-28 14:48:00,4559.55,4559.55,4551.66,4554.15,31.5%,4528.58,False,False,True
2026-08-28 14:49:00,4554.98,4556.64,4554.15,4556.64,33.3%,4528.58,False,False,True
2026-08-28 14:50:00,4556.22,4557.26,4556.22,4556.64,0.0%,4528.58,False,False,True
2026-08-28 14:51:03,4557.05,4557.05,4554.98,4556.02,50.0%,4536.79,False,False,True
2026-08-28 14:52:03,4554.36,4554.77,4553.53,4554.15,50.0%,4547.31,False,False,True
2026-08-28 14:53:01,4557.89,4558.92,4555.81,4558.09,66.7%,4551.66,False,True,True
2026-08-28 14:54:03,4556.85,4563.71,4556.85,4559.96,0.0%,4551.66,False,False,True
2026-08-28 14:55:00,4564.13,4566.00,4563.29,4565.38,30.8%,4551.66,False,False,True
2026-08-28 14:56:05,4565.79,4570.38,4565.79,4568.71,0.0%,4551.66,False,False,True
2026-08-28 14:57:00,4570.59,4572.68,4570.18,4572.47,16.7%,4551.66,False,False,True
2026-08-28 14:58:00,4570.18,4578.96,4570.18,4578.54,0.0%,4551.66,False,False,True
2026-08-28 14:59:00,4578.54,4578.54,4576.03,4576.24,8.3%,4551.66,False,False,True
2026-08-28 15:00:03,4576.45,4579.38,4576.45,4578.96,0.0%,4551.66,False,False,True
2026-08-28 15:01:00,4579.59,4580.01,4578.96,4579.59,60.0%,4551.66,False,True,True
2026-08-28 15:02:03,4579.17,4579.59,4579.17,4579.59,0.0%,4551.66,False,False,True
2026-08-28 15:03:05,4578.54,4579.17,4578.34,4578.34,0.0%,4551.66,False,False,True
2026-08-28 15:04:04,4575.61,4576.66,4573.52,4575.82,66.7%,4551.66,False,True,True
2026-08-28 15:05:01,4575.82,4576.24,4575.61,4575.61,0.0%,4551.66,False,False,True
2026-08-28 15:06:03,4578.54,4581.48,4578.13,4580.22,12.5%,4551.66,False,False,True
2026-08-28 15:08:01,4579.80,4579.80,4579.38,4579.59,50.0%,4551.66,False,False,True
2026-08-28 15:09:00,4572.68,4577.08,4572.47,4576.66,4.5%,4551.66,False,False,True
2026-08-28 15:10:00,4576.45,4576.45,4573.73,4574.15,15.4%,4553.53,False,False,True
2026-08-28 15:11:04,4573.94,4575.82,4573.94,4574.98,0.0%,4553.53,False,False,True
2026-08-28 15:12:03,4570.18,4573.31,4569.76,4570.38,11.8%,4553.53,False,False,True
2026-08-28 15:13:00,4566.42,4568.50,4563.29,4566.42,60.0%,4553.53,False,True,True
2026-08-28 15:14:00,4566.00,4567.25,4566.00,4566.84,0.0%,4555.81,False,False,True
2026-08-28 15:15:00,4566.84,4566.84,4560.59,4563.71,50.0%,4556.85,False,False,True
2026-08-28 15:16:01,4562.04,4562.04,4557.68,4559.34,38.1%,4560.59,True,False,False
2026-08-28 15:17:01,4561.84,4562.25,4560.59,4561.42,50.0%,4557.68,False,False,True
2026-08-28 15:18:00,4563.08,4564.33,4562.46,4563.08,33.3%,4557.68,False,False,True
2026-08-28 15:19:01,4564.13,4564.13,4556.85,4557.05,2.9%,4557.68,True,False,False
2026-08-28 15:20:01,4556.85,4558.09,4556.22,4558.09,33.3%,4556.85,True,False,True
2026-08-28 15:21:04,4556.22,4556.43,4555.39,4555.60,20.0%,4556.22,True,False,False
2026-08-28 15:22:01,4557.05,4557.26,4556.43,4556.43,0.0%,4555.39,False,False,True
2026-08-28 15:23:04,4556.22,4556.64,4556.22,4556.43,0.0%,4555.39,False,False,True
2026-08-28 15:24:00,4558.92,4561.63,4558.30,4561.00,18.7%,4555.39,False,False,True
2026-08-28 15:25:00,4558.92,4564.54,4558.92,4561.84,0.0%,4555.39,False,False,True
2026-08-28 15:26:03,4561.42,4564.13,4561.42,4563.92,0.0%,4555.39,False,False,True
2026-08-28 15:27:04,4566.42,4566.63,4564.96,4565.58,37.5%,4555.39,False,False,True
2026-08-28 15:28:00,4567.04,4568.09,4566.84,4567.88,16.7%,4555.39,False,False,True
2026-08-28 15:29:00,4567.88,4567.88,4564.13,4565.79,44.4%,4555.39,False,False,True
2026-08-28 15:30:03,4565.79,4565.79,4563.08,4563.29,7.7%,4555.39,False,False,True
2026-08-28 15:31:00,4564.13,4564.54,4564.13,4564.33,0.0%,4555.39,False,False,True
2026-08-28 15:32:03,4564.54,4567.67,4564.54,4566.84,0.0%,4555.39,False,False,True
2026-08-28 15:33:01,4566.00,4566.42,4565.79,4566.00,33.3%,4555.39,False,False,True
2026-08-28 15:34:00,4566.21,4566.21,4554.77,4561.00,54.5%,4555.39,True,True,True
2026-08-28 15:35:00,4557.26,4560.38,4557.26,4559.13,0.0%,4554.77,False,False,True
2026-08-28 15:36:01,4559.13,4560.38,4559.13,4560.17,0.0%,4554.77,False,False,True
2026-08-28 15:37:00,4560.17,4560.17,4557.68,4558.72,41.7%,4554.77,False,False,True
2026-08-28 15:38:00,4558.30,4559.34,4558.30,4559.13,0.0%,4554.77,False,False,True
2026-08-28 15:40:00,4558.92,4558.92,4553.32,4554.15,14.8%,4554.77,True,False,False
2026-08-28 15:41:00,4556.22,4556.22,4546.49,4546.90,4.2%,4553.32,True,False,False
2026-08-28 15:42:00,4546.69,4546.90,4542.56,4545.87,76.2%,4546.49,True,True,False
2026-08-28 15:43:01,4544.01,4544.01,4538.23,4541.94,64.3%,4542.56,True,True,False
2026-08-28 15:44:00,4542.36,4542.36,4540.50,4540.91,22.2%,4538.23,False,False,True
2026-08-28 15:45:01,4540.71,4540.71,4540.09,4540.09,0.0%,4538.23,False,False,True
2026-08-28 15:46:00,4540.09,4540.09,4535.97,4537.82,45.0%,4538.23,True,False,False
2026-08-28 15:47:00,4537.00,4540.09,4537.00,4539.26,0.0%,4535.97,False,False,True
2026-08-28 15:48:03,4538.65,4539.88,4538.65,4539.68,0.0%,4535.97,False,False,True
2026-08-28 15:49:00,4542.98,4543.80,4541.12,4543.60,69.2%,4535.97,False,True,True
2026-08-28 15:50:03,4543.60,4543.60,4535.97,4538.03,27.0%,4535.97,True,False,True
2026-08-28 15:51:00,4535.56,4535.97,4532.48,4535.76,88.2%,4535.97,True,True,False
2026-08-28 15:52:01,4534.32,4535.97,4534.32,4534.94,0.0%,4532.48,False,False,True
2026-08-28 15:53:01,4539.68,4541.12,4537.41,4537.41,0.0%,4532.48,False,False,True
2026-08-28 15:54:00,4545.25,4545.25,4541.33,4543.39,52.6%,4532.48,False,True,True
2026-08-28 15:55:03,4544.42,4544.42,4543.60,4543.60,0.0%,4532.48,False,False,True
2026-08-28 15:56:01,4538.65,4541.53,4538.03,4541.12,17.6%,4532.48,False,False,True
2026-08-28 15:57:01,4537.41,4538.85,4536.79,4537.21,20.0%,4532.48,False,False,True
